{'dataset_idx': 0, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -7.343467712402344, 'adv_lb': -7.775486946105957, 'adv_success': False, 'ibp_bound': 11.429462432861328, 'time': 1070.212982416153}
{'dataset_idx': 1, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -3.2636003494262695, 'adv_lb': -4.008285999298096, 'adv_success': False, 'ibp_bound': 14.14074993133545, 'time': 1079.8385093212128}
{'dataset_idx': 2, 'true_label': 9, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -1.9238262176513672, 'adv_lb': -2.3561482429504395, 'adv_success': False, 'ibp_bound': 21.82103729248047, 'time': 1076.3936548233032}
{'dataset_idx': 3, 'true_label': 1, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -3.344511032104492, 'adv_lb': -3.8817121982574463, 'adv_success': False, 'ibp_bound': 24.687732696533203, 'time': 1076.6253428459167}
{'dataset_idx': 4, 'true_label': 0, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -5.48068904876709, 'adv_lb': -5.9533610343933105, 'adv_success': False, 'ibp_bound': 19.94222640991211, 'time': 1076.785404920578}
{'dataset_idx': 5, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': 0.37039756774902344, 'adv_lb': -1.5903398990631104, 'adv_success': False, 'ibp_bound': 22.562170028686523, 'time': 1090.2790477275848}
{'dataset_idx': 6, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -3.4913549423217773, 'adv_lb': -4.187926292419434, 'adv_success': False, 'ibp_bound': 13.73307991027832, 'time': 1077.1439208984375}
{'dataset_idx': 8, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -1.4445686340332031, 'adv_lb': -2.0916357040405273, 'adv_success': False, 'ibp_bound': 14.911295890808105, 'time': 1081.8825142383575}
{'dataset_idx': 9, 'true_label': 1, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -5.00239372253418, 'adv_lb': -5.437496185302734, 'adv_success': False, 'ibp_bound': 24.817712783813477, 'time': 1073.3800864219666}
{'dataset_idx': 10, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -3.6029720306396484, 'adv_lb': -3.7515182495117188, 'adv_success': False, 'ibp_bound': 10.255894660949707, 'time': 1080.9912993907928}
{'dataset_idx': 11, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -4.334774017333984, 'adv_lb': -4.92024040222168, 'adv_success': False, 'ibp_bound': 17.92650604248047, 'time': 1076.8264825344086}
{'dataset_idx': 12, 'true_label': 9, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': 1.778024673461914, 'adv_lb': 1.2672579288482666, 'adv_success': True, 'ibp_bound': 29.459257125854492, 'time': 1075.536780834198}
{'dataset_idx': 13, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': 0.361785888671875, 'adv_lb': -0.5422096252441406, 'adv_success': False, 'ibp_bound': 20.662494659423828, 'time': 1078.1839020252228}
{'dataset_idx': 14, 'true_label': 2, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -3.8971328735351562, 'adv_lb': -4.221607208251953, 'adv_success': False, 'ibp_bound': 12.997790336608887, 'time': 1077.7165200710297}
{'dataset_idx': 15, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -3.7921791076660156, 'adv_lb': -4.162130355834961, 'adv_success': False, 'ibp_bound': 13.63148307800293, 'time': 1081.1140677928925}
{'dataset_idx': 16, 'true_label': 8, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': -1.9596748352050781, 'adv_lb': -2.9993457794189453, 'adv_success': False, 'ibp_bound': 23.21286964416504, 'time': 1078.6530632972717}
{'dataset_idx': 17, 'true_label': 3, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': 1.4351978302001953, 'adv_lb': 0.945915699005127, 'adv_success': True, 'ibp_bound': 24.54470443725586, 'time': 1080.278174161911}
{'dataset_idx': 18, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -4.6990966796875, 'adv_lb': -5.242130756378174, 'adv_success': False, 'ibp_bound': 16.508771896362305, 'time': 1076.365879535675}
{'dataset_idx': 19, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -2.9890031814575195, 'adv_lb': -3.6459133625030518, 'adv_success': False, 'ibp_bound': 19.08576202392578, 'time': 1079.1260876655579}
{'dataset_idx': 20, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -4.310951232910156, 'adv_lb': -6.127161502838135, 'adv_success': False, 'ibp_bound': 20.521188735961914, 'time': 1076.8256764411926}
{'dataset_idx': 21, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -1.1827797889709473, 'adv_lb': -1.269944190979004, 'adv_success': False, 'ibp_bound': 9.625494003295898, 'time': 1076.771535873413}
{'dataset_idx': 22, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -4.662456512451172, 'adv_lb': -5.156006813049316, 'adv_success': False, 'ibp_bound': 28.153148651123047, 'time': 1077.8179292678833}
{'dataset_idx': 23, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -4.796022415161133, 'adv_lb': -5.294835090637207, 'adv_success': False, 'ibp_bound': 11.81711196899414, 'time': 1074.5333359241486}
{'dataset_idx': 24, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -7.724854469299316, 'adv_lb': -7.795046806335449, 'adv_success': False, 'ibp_bound': 5.016140460968018, 'time': 1074.8175344467163}
{'dataset_idx': 25, 'true_label': 6, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': -4.487262725830078, 'adv_lb': -5.428305625915527, 'adv_success': False, 'ibp_bound': 38.12601089477539, 'time': 1071.9038004875183}
{'dataset_idx': 26, 'true_label': 0, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -4.604260444641113, 'adv_lb': -5.121098041534424, 'adv_success': False, 'ibp_bound': 15.667231559753418, 'time': 1076.9259428977966}
{'dataset_idx': 27, 'true_label': 5, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -2.354599952697754, 'adv_lb': -2.5744545459747314, 'adv_success': False, 'ibp_bound': 9.332854270935059, 'time': 1076.2086281776428}
{'dataset_idx': 28, 'true_label': 8, 'target_label': 0, 'epsilon': 0.1, 'verified_ub': -1.6240768432617188, 'adv_lb': -2.0737650394439697, 'adv_success': False, 'ibp_bound': 20.894939422607422, 'time': 1076.7360308170319}
{'dataset_idx': 29, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -0.13345623016357422, 'adv_lb': -0.5167045593261719, 'adv_success': False, 'ibp_bound': 9.40558910369873, 'time': 1080.256846189499}
{'dataset_idx': 30, 'true_label': 8, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': 1.7640323638916016, 'adv_lb': 1.1420586109161377, 'adv_success': True, 'ibp_bound': 31.457502365112305, 'time': 1078.3491325378418}
{'dataset_idx': 31, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -1.1410293579101562, 'adv_lb': -1.8464365005493164, 'adv_success': False, 'ibp_bound': 11.987672805786133, 'time': 1077.1463243961334}
{'dataset_idx': 32, 'true_label': 3, 'target_label': 2, 'epsilon': 0.1, 'verified_ub': -4.040109634399414, 'adv_lb': -4.901278018951416, 'adv_success': False, 'ibp_bound': 16.133546829223633, 'time': 1077.1720192432404}
{'dataset_idx': 33, 'true_label': 1, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -3.151287078857422, 'adv_lb': -4.5689697265625, 'adv_success': False, 'ibp_bound': 47.7630500793457, 'time': 1078.9995222091675}
{'dataset_idx': 34, 'true_label': 3, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': -0.9432163238525391, 'adv_lb': -1.420943021774292, 'adv_success': False, 'ibp_bound': 15.270313262939453, 'time': 1078.009731054306}
{'dataset_idx': 35, 'true_label': 8, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -0.8232011795043945, 'adv_lb': -1.0897855758666992, 'adv_success': False, 'ibp_bound': 19.059019088745117, 'time': 1078.608478307724}
{'dataset_idx': 36, 'true_label': 8, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -2.3575611114501953, 'adv_lb': -2.7132322788238525, 'adv_success': False, 'ibp_bound': 21.5537052154541, 'time': 1076.6724202632904}
{'dataset_idx': 37, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -7.291796684265137, 'adv_lb': -7.8994855880737305, 'adv_success': False, 'ibp_bound': 14.78323745727539, 'time': 1079.8170337677002}
{'dataset_idx': 38, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': 3.5824813842773438, 'adv_lb': -1.3772560358047485, 'adv_success': False, 'ibp_bound': 92.66313934326172, 'time': 1075.6669116020203}
{'dataset_idx': 39, 'true_label': 5, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -3.465691566467285, 'adv_lb': -3.884176731109619, 'adv_success': False, 'ibp_bound': 12.746636390686035, 'time': 1078.015072107315}
{'dataset_idx': 40, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -4.898778915405273, 'adv_lb': -5.5438456535339355, 'adv_success': False, 'ibp_bound': 24.587024688720703, 'time': 1077.843246936798}
{'dataset_idx': 41, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -7.243607521057129, 'adv_lb': -7.732041835784912, 'adv_success': False, 'ibp_bound': 15.414484024047852, 'time': 1075.9090204238892}
{'dataset_idx': 42, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -1.6893157958984375, 'adv_lb': -1.9489130973815918, 'adv_success': False, 'ibp_bound': 11.031331062316895, 'time': 1081.0689158439636}
